"attack_type","attack_param","bit_errors","bit_error_rate","text_exact","extracted_text","psnr_vs_watermarked","attacked_image"
"none","clean","0","0.000000","True","SignalSystem","inf","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\none_clean.png"
"jpeg","quality_95","0","0.000000","True","SignalSystem","42.2044","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\jpeg_quality_95.png"
"jpeg","quality_80","0","0.000000","True","SignalSystem","41.1538","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\jpeg_quality_80.png"
"jpeg","quality_60","26","0.270833","False","\x13 #,\x00\x0c\x03130\x00L","33.7886","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\jpeg_quality_60.png"
"jpeg","quality_40","52","0.541667","False","\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00","32.6450","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\jpeg_quality_40.png"
"resize","scale_0.75_restore","0","0.000000","True","SignalSystem","31.4059","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\resize_scale_0.75_restore.png"
"resize","scale_0.50_restore","0","0.000000","True","SignalSystem","28.7125","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\resize_scale_0.50_restore.png"
"noise","salt_pepper_0.005","0","0.000000","True","SignalSystem","34.7038","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\noise_salt_pepper_0.005.png"
"noise","salt_pepper_0.010","0","0.000000","True","SignalSystem","31.7194","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\noise_salt_pepper_0.010.png"
"noise","salt_pepper_0.030","0","0.000000","True","SignalSystem","26.9655","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\noise_salt_pepper_0.030.png"
"brightness","ratio_0.85","52","0.541667","False","\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00","17.8814","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\brightness_ratio_0.85.png"
"brightness","ratio_1.15","52","0.541667","False","\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00","21.5656","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\brightness_ratio_1.15.png"
"shelter","ratio_0.05_n_5","0","0.000000","True","SignalSystem","33.3674","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\shelter_ratio_0.05_n_5.png"
"shelter","ratio_0.10_n_5","0","0.000000","True","SignalSystem","24.5728","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\shelter_ratio_0.10_n_5.png"
"rotate","angle_5_restore","0","0.000000","True","SignalSystem","14.7849","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\rotate_angle_5_restore.png"
"rotate","angle_15_restore","0","0.000000","True","SignalSystem","10.6234","d:\project\blind_watermark\course_project\robustness_output_ori\attacked_images\rotate_angle_15_restore.png"
